file,true_label,predicted_label,confidence
DEL_SEV_2023-02-20-14.00-1-421.jpg,f_Severe,f_Severe,0.3869
DEL_SEV_2023-02-20-14.00-1-426.jpg,f_Severe,f_Severe,0.3577
DEL_SEV_2023-02-20-14.00-1-431.jpg,f_Severe,f_Severe,0.4016
DEL_SEV_2023-02-20-14.00-1-436.jpg,f_Severe,e_Very_Unhealthy,0.3748
DEL_SEV_2023-02-20-14.00-1-441.jpg,f_Severe,e_Very_Unhealthy,0.3789
DEL_SEV_2023-02-20-14.00-1-446.jpg,f_Severe,f_Severe,0.3714
DEL_SEV_2023-02-20-14.00-1-451.jpg,f_Severe,f_Severe,0.3936
DEL_SEV_2023-02-20-14.00-1-456.jpg,f_Severe,f_Severe,0.3952
DEL_SEV_2023-02-20-14.00-1-46.jpg,f_Severe,f_Severe,0.4048
DEL_SEV_2023-02-20-14.00-1-461.jpg,f_Severe,f_Severe,0.3927
DEL_SEV_2023-02-20-14.00-1-466.jpg,f_Severe,d_Unhealthy,0.405
DEL_SEV_2023-02-20-14.00-1-471.jpg,f_Severe,f_Severe,0.3653
DEL_SEV_2023-02-20-14.00-1-476.jpg,f_Severe,f_Severe,0.3557
DEL_SEV_2023-02-20-14.00-1-481.jpg,f_Severe,d_Unhealthy,0.382
DEL_SEV_2023-02-20-14.00-1-486.jpg,f_Severe,f_Severe,0.3747
DEL_SEV_2023-02-20-14.00-1-491.jpg,f_Severe,f_Severe,0.3804
DEL_SEV_2023-02-20-14.00-1-496.jpg,f_Severe,d_Unhealthy,0.4437
DEL_SEV_2023-02-20-14.00-1-501.jpg,f_Severe,f_Severe,0.4237
DEL_SEV_2023-02-20-14.00-1-506.jpg,f_Severe,f_Severe,0.37
DEL_SEV_2023-02-20-14.00-1-51.jpg,f_Severe,f_Severe,0.3563
DEL_SEV_2023-02-20-14.00-1-511.jpg,f_Severe,f_Severe,0.3939
DEL_SEV_2023-02-20-14.00-1-516.jpg,f_Severe,e_Very_Unhealthy,0.3662
DEL_SEV_2023-02-20-14.00-1-521.jpg,f_Severe,f_Severe,0.3597
DEL_SEV_2023-02-20-14.00-1-526.jpg,f_Severe,d_Unhealthy,0.3919
DEL_SEV_2023-02-20-14.00-1-531.jpg,f_Severe,d_Unhealthy,0.5011
DEL_SEV_2023-02-20-14.00-1-536.jpg,f_Severe,d_Unhealthy,0.5052
DEL_SEV_2023-02-20-14.00-1-541.jpg,f_Severe,d_Unhealthy,0.4483
DEL_SEV_2023-02-20-14.00-1-546.jpg,f_Severe,d_Unhealthy,0.4074
DEL_SEV_2023-02-20-14.00-1-551.jpg,f_Severe,d_Unhealthy,0.3451
DEL_SEV_2023-02-20-14.00-1-556.jpg,f_Severe,f_Severe,0.383
DEL_SEV_2023-02-20-14.00-1-56.jpg,f_Severe,f_Severe,0.345
DEL_SEV_2023-02-20-14.00-1-561.jpg,f_Severe,d_Unhealthy,0.3513
DEL_SEV_2023-02-20-14.00-1-566.jpg,f_Severe,d_Unhealthy,0.3691
DEL_SEV_2023-02-20-14.00-1-571.jpg,f_Severe,f_Severe,0.3547
DEL_SEV_2023-02-20-14.00-1-576.jpg,f_Severe,f_Severe,0.3985
DEL_SEV_2023-02-20-14.00-1-581.jpg,f_Severe,f_Severe,0.3916
DEL_SEV_2023-02-20-14.00-1-586.jpg,f_Severe,f_Severe,0.378
DEL_SEV_2023-02-20-14.00-1-591.jpg,f_Severe,f_Severe,0.3766
DEL_SEV_2023-02-20-14.00-1-596.jpg,f_Severe,f_Severe,0.3642
DEL_SEV_2023-02-20-14.00-1-6.jpg,f_Severe,f_Severe,0.4183
DEL_SEV_2023-02-20-14.00-1-601.jpg,f_Severe,f_Severe,0.413
DEL_SEV_2023-02-20-14.00-1-606.jpg,f_Severe,f_Severe,0.4282
DEL_SEV_2023-02-20-14.00-1-61.jpg,f_Severe,f_Severe,0.3573
DEL_SEV_2023-02-20-14.00-1-611.jpg,f_Severe,d_Unhealthy,0.4978
DEL_SEV_2023-02-20-14.00-1-616.jpg,f_Severe,f_Severe,0.4229
DEL_SEV_2023-02-20-14.00-1-621.jpg,f_Severe,d_Unhealthy,0.3965
DEL_SEV_2023-02-20-14.00-1-626.jpg,f_Severe,d_Unhealthy,0.5181
DEL_SEV_2023-02-20-14.00-1-631.jpg,f_Severe,d_Unhealthy,0.5281
DEL_SEV_2023-02-20-14.00-1-636.jpg,f_Severe,d_Unhealthy,0.4227
DEL_SEV_2023-02-20-14.00-1-641.jpg,f_Severe,d_Unhealthy,0.4986
DEL_SEV_2023-02-20-14.00-1-646.jpg,f_Severe,d_Unhealthy,0.5411
DEL_SEV_2023-02-20-14.00-1-651.jpg,f_Severe,d_Unhealthy,0.6002
DEL_SEV_2023-02-20-14.00-1-656.jpg,f_Severe,d_Unhealthy,0.6274
DEL_SEV_2023-02-20-14.00-1-66.jpg,f_Severe,d_Unhealthy,0.3853
DEL_SEV_2023-02-20-14.00-1-661.jpg,f_Severe,d_Unhealthy,0.5577
DEL_SEV_2023-02-20-14.00-1-666.jpg,f_Severe,d_Unhealthy,0.5339
DEL_SEV_2023-02-20-14.00-1-671.jpg,f_Severe,d_Unhealthy,0.5537
DEL_SEV_2023-02-20-14.00-1-676.jpg,f_Severe,d_Unhealthy,0.5501
DEL_SEV_2023-02-20-14.00-1-681.jpg,f_Severe,d_Unhealthy,0.5164
DEL_SEV_2023-02-20-14.00-1-686.jpg,f_Severe,d_Unhealthy,0.4913
DEL_SEV_2023-02-20-14.00-1-691.jpg,f_Severe,d_Unhealthy,0.5476
DEL_SEV_2023-02-20-14.00-1-696.jpg,f_Severe,d_Unhealthy,0.5235
DEL_SEV_2023-02-20-14.00-1-701.jpg,f_Severe,d_Unhealthy,0.5584
DEL_SEV_2023-02-20-14.00-1-706.jpg,f_Severe,d_Unhealthy,0.521
DEL_SEV_2023-02-20-14.00-1-71.jpg,f_Severe,d_Unhealthy,0.3901
DEL_SEV_2023-02-20-14.00-1-711.jpg,f_Severe,d_Unhealthy,0.5328
DEL_SEV_2023-02-20-14.00-1-716.jpg,f_Severe,d_Unhealthy,0.5447
DEL_SEV_2023-02-20-14.00-1-721.jpg,f_Severe,d_Unhealthy,0.4992
DEL_SEV_2023-02-20-14.00-1-726.jpg,f_Severe,d_Unhealthy,0.5246
DEL_SEV_2023-02-20-14.00-1-76.jpg,f_Severe,f_Severe,0.3591
DEL_SEV_2023-02-20-14.00-1-81.jpg,f_Severe,f_Severe,0.381
DEL_SEV_2023-02-20-14.00-1-86.jpg,f_Severe,f_Severe,0.3567
DEL_SEV_2023-02-20-14.00-1-91.jpg,f_Severe,f_Severe,0.404
DEL_SEV_2023-02-20-14.00-1-96.jpg,f_Severe,f_Severe,0.4146
DEL_SEV_2023-02-20-14.00-2-1.jpg,f_Severe,f_Severe,0.3946
DEL_SEV_2023-02-20-14.00-2-101.jpg,f_Severe,f_Severe,0.3928
DEL_SEV_2023-02-20-14.00-2-106.jpg,f_Severe,d_Unhealthy,0.4031
DEL_SEV_2023-02-20-14.00-2-11.jpg,f_Severe,d_Unhealthy,0.358
DEL_SEV_2023-02-20-14.00-2-111.jpg,f_Severe,f_Severe,0.3826
DEL_SEV_2023-02-20-14.00-2-116.jpg,f_Severe,f_Severe,0.4083
DEL_SEV_2023-02-20-14.00-2-121.jpg,f_Severe,d_Unhealthy,0.3929
DEL_SEV_2023-02-20-14.00-2-126.jpg,f_Severe,d_Unhealthy,0.4498
DEL_SEV_2023-02-20-14.00-2-131.jpg,f_Severe,d_Unhealthy,0.4111
DEL_SEV_2023-02-20-14.00-2-136.jpg,f_Severe,d_Unhealthy,0.4167
DEL_SEV_2023-02-20-14.00-2-141.jpg,f_Severe,d_Unhealthy,0.4042
DEL_SEV_2023-02-20-14.00-2-146.jpg,f_Severe,d_Unhealthy,0.4111
DEL_SEV_2023-02-20-14.00-2-151.jpg,f_Severe,d_Unhealthy,0.4495
DEL_SEV_2023-02-20-14.00-2-156.jpg,f_Severe,d_Unhealthy,0.4395
DEL_SEV_2023-02-20-14.00-2-16.jpg,f_Severe,d_Unhealthy,0.3855
DEL_SEV_2023-02-20-14.00-2-161.jpg,f_Severe,f_Severe,0.371
DEL_SEV_2023-02-20-14.00-2-166.jpg,f_Severe,d_Unhealthy,0.3999
DEL_SEV_2023-02-20-14.00-2-171.jpg,f_Severe,f_Severe,0.4069
DEL_SEV_2023-02-20-14.00-2-176.jpg,f_Severe,d_Unhealthy,0.3786
DEL_SEV_2023-02-20-14.00-2-181.jpg,f_Severe,d_Unhealthy,0.3864
DEL_SEV_2023-02-20-14.00-2-186.jpg,f_Severe,f_Severe,0.4101
DEL_SEV_2023-02-20-14.00-2-191.jpg,f_Severe,f_Severe,0.376
DEL_SEV_2023-02-20-14.00-2-196.jpg,f_Severe,d_Unhealthy,0.437
DEL_SEV_2023-02-20-14.00-2-201.jpg,f_Severe,d_Unhealthy,0.3876
DEL_SEV_2023-02-20-14.00-2-206.jpg,f_Severe,d_Unhealthy,0.3961
DEL_SEV_2023-02-20-14.00-2-21.jpg,f_Severe,d_Unhealthy,0.3724
DEL_SEV_2023-02-20-14.00-2-211.jpg,f_Severe,d_Unhealthy,0.4309
DEL_SEV_2023-02-20-14.00-2-216.jpg,f_Severe,d_Unhealthy,0.461
DEL_SEV_2023-02-20-14.00-2-221.jpg,f_Severe,d_Unhealthy,0.4652
DEL_SEV_2023-02-20-14.00-2-226.jpg,f_Severe,d_Unhealthy,0.4547
DEL_SEV_2023-02-20-14.00-2-231.jpg,f_Severe,d_Unhealthy,0.412
DEL_SEV_2023-02-20-14.00-2-236.jpg,f_Severe,d_Unhealthy,0.402
DEL_SEV_2023-02-20-14.00-2-241.jpg,f_Severe,d_Unhealthy,0.4162
DEL_SEV_2023-02-20-14.00-2-246.jpg,f_Severe,d_Unhealthy,0.4212
DEL_SEV_2023-02-20-14.00-2-251.jpg,f_Severe,d_Unhealthy,0.4851
DEL_SEV_2023-02-20-14.00-2-256.jpg,f_Severe,d_Unhealthy,0.4238
DEL_SEV_2023-02-20-14.00-2-26.jpg,f_Severe,f_Severe,0.3561
DEL_SEV_2023-02-20-14.00-2-261.jpg,f_Severe,d_Unhealthy,0.3969
DEL_SEV_2023-02-20-14.00-2-266.jpg,f_Severe,f_Severe,0.4767
DEL_SEV_2023-02-20-14.00-2-271.jpg,f_Severe,d_Unhealthy,0.4271
DEL_SEV_2023-02-20-14.00-2-276.jpg,f_Severe,d_Unhealthy,0.3807
DEL_SEV_2023-02-20-14.00-2-281.jpg,f_Severe,d_Unhealthy,0.4354
DEL_SEV_2023-02-20-14.00-2-286.jpg,f_Severe,d_Unhealthy,0.4166
DEL_SEV_2023-02-20-14.00-2-291.jpg,f_Severe,f_Severe,0.3909
DEL_SEV_2023-02-20-14.00-2-296.jpg,f_Severe,f_Severe,0.4013
DEL_SEV_2023-02-20-14.00-2-301.jpg,f_Severe,f_Severe,0.3818
DEL_SEV_2023-02-20-14.00-2-306.jpg,f_Severe,f_Severe,0.3908
DEL_SEV_2023-02-20-14.00-2-31.jpg,f_Severe,f_Severe,0.3646
DEL_SEV_2023-02-20-14.00-2-311.jpg,f_Severe,f_Severe,0.4168
DEL_SEV_2023-02-20-14.00-2-316.jpg,f_Severe,d_Unhealthy,0.3674
DEL_SEV_2023-02-20-14.00-2-321.jpg,f_Severe,d_Unhealthy,0.364
DEL_SEV_2023-02-20-14.00-2-326.jpg,f_Severe,f_Severe,0.4069
DEL_SEV_2023-02-20-14.00-2-331.jpg,f_Severe,f_Severe,0.3605
DEL_SEV_2023-02-20-14.00-2-336.jpg,f_Severe,d_Unhealthy,0.3631
DEL_SEV_2023-02-20-14.00-2-341.jpg,f_Severe,d_Unhealthy,0.4006
DEL_SEV_2023-02-20-14.00-2-346.jpg,f_Severe,d_Unhealthy,0.3546
DEL_SEV_2023-02-20-14.00-2-351.jpg,f_Severe,f_Severe,0.3625
DEL_SEV_2023-02-20-14.00-2-356.jpg,f_Severe,f_Severe,0.3624
DEL_SEV_2023-02-20-14.00-2-36.jpg,f_Severe,f_Severe,0.3824
DEL_SEV_2023-02-20-14.00-2-361.jpg,f_Severe,f_Severe,0.3711
DEL_SEV_2023-02-20-14.00-2-366.jpg,f_Severe,d_Unhealthy,0.3424
DEL_SEV_2023-02-20-14.00-2-371.jpg,f_Severe,d_Unhealthy,0.3488
DEL_SEV_2023-02-20-14.00-2-376.jpg,f_Severe,d_Unhealthy,0.38
DEL_SEV_2023-02-20-14.00-2-381.jpg,f_Severe,e_Very_Unhealthy,0.3558
DEL_SEV_2023-02-20-14.00-2-386.jpg,f_Severe,e_Very_Unhealthy,0.3574
DEL_SEV_2023-02-20-14.00-2-391.jpg,f_Severe,e_Very_Unhealthy,0.3785
DEL_SEV_2023-02-20-14.00-2-396.jpg,f_Severe,e_Very_Unhealthy,0.3761
DEL_SEV_2023-02-20-14.00-2-401.jpg,f_Severe,e_Very_Unhealthy,0.3697
DEL_SEV_2023-02-20-14.00-2-406.jpg,f_Severe,d_Unhealthy,0.3654
DEL_SEV_2023-02-20-14.00-2-41.jpg,f_Severe,f_Severe,0.3782
DEL_SEV_2023-02-20-14.00-2-411.jpg,f_Severe,d_Unhealthy,0.3816
DEL_SEV_2023-02-20-14.00-2-416.jpg,f_Severe,d_Unhealthy,0.3941
DEL_SEV_2023-02-20-14.00-2-421.jpg,f_Severe,f_Severe,0.3621
DEL_SEV_2023-02-20-14.00-2-426.jpg,f_Severe,f_Severe,0.3948
DEL_SEV_2023-02-20-14.00-2-431.jpg,f_Severe,f_Severe,0.3662
DEL_SEV_2023-02-20-14.00-2-436.jpg,f_Severe,f_Severe,0.377
DEL_SEV_2023-02-20-14.00-2-441.jpg,f_Severe,f_Severe,0.3521
DEL_SEV_2023-02-20-14.00-2-446.jpg,f_Severe,d_Unhealthy,0.3681
DEL_SEV_2023-02-20-14.00-2-451.jpg,f_Severe,d_Unhealthy,0.3595
DEL_SEV_2023-02-20-14.00-2-456.jpg,f_Severe,d_Unhealthy,0.3646
DEL_SEV_2023-02-20-14.00-2-46.jpg,f_Severe,f_Severe,0.3864
DEL_SEV_2023-02-20-14.00-2-461.jpg,f_Severe,d_Unhealthy,0.4253
DEL_SEV_2023-02-20-14.00-2-466.jpg,f_Severe,d_Unhealthy,0.3994
DEL_SEV_2023-02-20-14.00-2-471.jpg,f_Severe,d_Unhealthy,0.3852
DEL_SEV_2023-02-20-14.00-2-476.jpg,f_Severe,e_Very_Unhealthy,0.3491
DEL_SEV_2023-02-20-14.00-2-481.jpg,f_Severe,f_Severe,0.3765
DEL_SEV_2023-02-20-14.00-2-486.jpg,f_Severe,d_Unhealthy,0.3915
DEL_SEV_2023-02-20-14.00-2-491.jpg,f_Severe,d_Unhealthy,0.3825
DEL_SEV_2023-02-20-14.00-2-496.jpg,f_Severe,f_Severe,0.3413
DEL_SEV_2023-02-20-14.00-2-501.jpg,f_Severe,d_Unhealthy,0.4466
DEL_SEV_2023-02-20-14.00-2-506.jpg,f_Severe,d_Unhealthy,0.495
DEL_SEV_2023-02-20-14.00-2-51.jpg,f_Severe,f_Severe,0.3795
DEL_SEV_2023-02-20-14.00-2-511.jpg,f_Severe,d_Unhealthy,0.4597
DEL_SEV_2023-02-20-14.00-2-516.jpg,f_Severe,d_Unhealthy,0.4328
DEL_SEV_2023-02-20-14.00-2-521.jpg,f_Severe,d_Unhealthy,0.4987
DEL_SEV_2023-02-20-14.00-2-526.jpg,f_Severe,d_Unhealthy,0.4697
DEL_SEV_2023-02-20-14.00-2-531.jpg,f_Severe,d_Unhealthy,0.4325
DEL_SEV_2023-02-20-14.00-2-536.jpg,f_Severe,d_Unhealthy,0.4343
DEL_SEV_2023-02-20-14.00-2-541.jpg,f_Severe,d_Unhealthy,0.4108
DEL_SEV_2023-02-20-14.00-2-546.jpg,f_Severe,d_Unhealthy,0.3401
DEL_SEV_2023-02-20-14.00-2-551.jpg,f_Severe,f_Severe,0.3978
DEL_SEV_2023-02-20-14.00-2-556.jpg,f_Severe,f_Severe,0.4071
DEL_SEV_2023-02-20-14.00-2-56.jpg,f_Severe,f_Severe,0.3975
DEL_SEV_2023-02-20-14.00-2-561.jpg,f_Severe,f_Severe,0.3882
DEL_SEV_2023-02-20-14.00-2-566.jpg,f_Severe,e_Very_Unhealthy,0.398
DEL_SEV_2023-02-20-14.00-2-571.jpg,f_Severe,d_Unhealthy,0.3914
DEL_SEV_2023-02-20-14.00-2-576.jpg,f_Severe,f_Severe,0.4014
DEL_SEV_2023-02-20-14.00-2-581.jpg,f_Severe,f_Severe,0.3921
DEL_SEV_2023-02-20-14.00-2-586.jpg,f_Severe,f_Severe,0.3748
DEL_SEV_2023-02-20-14.00-2-591.jpg,f_Severe,d_Unhealthy,0.4107
DEL_SEV_2023-02-20-14.00-2-596.jpg,f_Severe,d_Unhealthy,0.3887
DEL_SEV_2023-02-20-14.00-2-6.jpg,f_Severe,f_Severe,0.3843
DEL_SEV_2023-02-20-14.00-2-601.jpg,f_Severe,f_Severe,0.3945
DEL_SEV_2023-02-20-14.00-2-606.jpg,f_Severe,d_Unhealthy,0.3662
DEL_SEV_2023-02-20-14.00-2-61.jpg,f_Severe,f_Severe,0.3961
DEL_SEV_2023-02-20-14.00-2-611.jpg,f_Severe,f_Severe,0.3678
DEL_SEV_2023-02-20-14.00-2-616.jpg,f_Severe,d_Unhealthy,0.3778
DEL_SEV_2023-02-20-14.00-2-621.jpg,f_Severe,f_Severe,0.4039
DEL_SEV_2023-02-20-14.00-2-626.jpg,f_Severe,f_Severe,0.3817
DEL_SEV_2023-02-20-14.00-2-631.jpg,f_Severe,d_Unhealthy,0.4122
DEL_SEV_2023-02-20-14.00-2-636.jpg,f_Severe,d_Unhealthy,0.3834
DEL_SEV_2023-02-20-14.00-2-641.jpg,f_Severe,f_Severe,0.3699
DEL_SEV_2023-02-20-14.00-2-646.jpg,f_Severe,d_Unhealthy,0.391
DEL_SEV_2023-02-20-14.00-2-651.jpg,f_Severe,f_Severe,0.3891
DEL_SEV_2023-02-20-14.00-2-656.jpg,f_Severe,d_Unhealthy,0.3681
DEL_SEV_2023-02-20-14.00-2-66.jpg,f_Severe,f_Severe,0.458
DEL_SEV_2023-02-20-14.00-2-661.jpg,f_Severe,d_Unhealthy,0.4025
DEL_SEV_2023-02-20-14.00-2-666.jpg,f_Severe,d_Unhealthy,0.4159
DEL_SEV_2023-02-20-14.00-2-671.jpg,f_Severe,d_Unhealthy,0.4332
DEL_SEV_2023-02-20-14.00-2-71.jpg,f_Severe,f_Severe,0.4497
DEL_SEV_2023-02-20-14.00-2-76.jpg,f_Severe,f_Severe,0.4481
DEL_SEV_2023-02-20-14.00-2-81.jpg,f_Severe,f_Severe,0.3993
DEL_SEV_2023-02-20-14.00-2-86.jpg,f_Severe,f_Severe,0.3872
DEL_SEV_2023-02-20-14.00-2-91.jpg,f_Severe,f_Severe,0.3824
DEL_SEV_2023-02-20-14.00-2-96.jpg,f_Severe,f_Severe,0.4086
DEL_SEV_2023-02-20-14.00-3-1.jpg,f_Severe,e_Very_Unhealthy,0.4359
DEL_SEV_2023-02-20-14.00-3-101.jpg,f_Severe,f_Severe,0.3685
DEL_SEV_2023-02-20-14.00-3-106.jpg,f_Severe,d_Unhealthy,0.412
DEL_SEV_2023-02-20-14.00-3-11.jpg,f_Severe,f_Severe,0.4069
DEL_SEV_2023-02-20-14.00-3-111.jpg,f_Severe,d_Unhealthy,0.4404
DEL_SEV_2023-02-20-14.00-3-116.jpg,f_Severe,d_Unhealthy,0.4403
DEL_SEV_2023-02-20-14.00-3-121.jpg,f_Severe,d_Unhealthy,0.4347
DEL_SEV_2023-02-20-14.00-3-126.jpg,f_Severe,d_Unhealthy,0.3824
DEL_SEV_2023-02-20-14.00-3-131.jpg,f_Severe,d_Unhealthy,0.3929
DEL_SEV_2023-02-20-14.00-3-136.jpg,f_Severe,d_Unhealthy,0.4284
DEL_SEV_2023-02-20-14.00-3-141.jpg,f_Severe,d_Unhealthy,0.3824
DEL_SEV_2023-02-20-14.00-3-146.jpg,f_Severe,d_Unhealthy,0.3502
DEL_SEV_2023-02-20-14.00-3-151.jpg,f_Severe,d_Unhealthy,0.4162
DEL_SEV_2023-02-20-14.00-3-156.jpg,f_Severe,d_Unhealthy,0.3548
DEL_SEV_2023-02-20-14.00-3-16.jpg,f_Severe,f_Severe,0.3438
DEL_SEV_2023-02-20-14.00-3-161.jpg,f_Severe,d_Unhealthy,0.3743
DEL_SEV_2023-02-20-14.00-3-166.jpg,f_Severe,e_Very_Unhealthy,0.3567
DEL_SEV_2023-02-20-14.00-3-171.jpg,f_Severe,d_Unhealthy,0.397
DEL_SEV_2023-02-20-14.00-3-176.jpg,f_Severe,f_Severe,0.353
DEL_SEV_2023-02-20-14.00-3-181.jpg,f_Severe,f_Severe,0.3652
DEL_SEV_2023-02-20-14.00-3-186.jpg,f_Severe,d_Unhealthy,0.3846
DEL_SEV_2023-02-20-14.00-3-191.jpg,f_Severe,d_Unhealthy,0.3602
DEL_SEV_2023-02-20-14.00-3-196.jpg,f_Severe,f_Severe,0.3618
DEL_SEV_2023-02-20-14.00-3-201.jpg,f_Severe,f_Severe,0.3811
DEL_SEV_2023-02-20-14.00-3-206.jpg,f_Severe,f_Severe,0.3733
DEL_SEV_2023-02-20-14.00-3-21.jpg,f_Severe,f_Severe,0.3678
DEL_SEV_2023-02-20-14.00-3-211.jpg,f_Severe,d_Unhealthy,0.3632
DEL_SEV_2023-02-20-14.00-3-216.jpg,f_Severe,f_Severe,0.3973
DEL_SEV_2023-02-20-14.00-3-221.jpg,f_Severe,d_Unhealthy,0.3746
DEL_SEV_2023-02-20-14.00-3-226.jpg,f_Severe,f_Severe,0.3584
DEL_SEV_2023-02-20-14.00-3-231.jpg,f_Severe,d_Unhealthy,0.4061
DEL_SEV_2023-02-20-14.00-3-236.jpg,f_Severe,f_Severe,0.3784
DEL_SEV_2023-02-20-14.00-3-241.jpg,f_Severe,f_Severe,0.3746
DEL_SEV_2023-02-20-14.00-3-246.jpg,f_Severe,d_Unhealthy,0.3714
DEL_SEV_2023-02-20-14.00-3-251.jpg,f_Severe,d_Unhealthy,0.406
DEL_SEV_2023-02-20-14.00-3-256.jpg,f_Severe,d_Unhealthy,0.4398
DEL_SEV_2023-02-20-14.00-3-26.jpg,f_Severe,d_Unhealthy,0.4093
DEL_SEV_2023-02-20-14.00-3-261.jpg,f_Severe,f_Severe,0.4466
DEL_SEV_2023-02-20-14.00-3-266.jpg,f_Severe,f_Severe,0.4328
DEL_SEV_2023-02-20-14.00-3-271.jpg,f_Severe,d_Unhealthy,0.5651
DEL_SEV_2023-02-20-14.00-3-276.jpg,f_Severe,d_Unhealthy,0.5045
DEL_SEV_2023-02-20-14.00-3-281.jpg,f_Severe,d_Unhealthy,0.4369
DEL_SEV_2023-02-20-14.00-3-286.jpg,f_Severe,f_Severe,0.3802
DEL_SEV_2023-02-20-14.00-3-291.jpg,f_Severe,d_Unhealthy,0.4601
DEL_SEV_2023-02-20-14.00-3-296.jpg,f_Severe,d_Unhealthy,0.4626
DEL_SEV_2023-02-20-14.00-3-301.jpg,f_Severe,d_Unhealthy,0.4408
DEL_SEV_2023-02-20-14.00-3-306.jpg,f_Severe,d_Unhealthy,0.502
DEL_SEV_2023-02-20-14.00-3-31.jpg,f_Severe,f_Severe,0.3734
DEL_SEV_2023-02-20-14.00-3-311.jpg,f_Severe,d_Unhealthy,0.4984
DEL_SEV_2023-02-20-14.00-3-316.jpg,f_Severe,d_Unhealthy,0.5282
DEL_SEV_2023-02-20-14.00-3-321.jpg,f_Severe,d_Unhealthy,0.4348
DEL_SEV_2023-02-20-14.00-3-326.jpg,f_Severe,d_Unhealthy,0.4784
DEL_SEV_2023-02-20-14.00-3-331.jpg,f_Severe,d_Unhealthy,0.371
DEL_SEV_2023-02-20-14.00-3-336.jpg,f_Severe,d_Unhealthy,0.3712
DEL_SEV_2023-02-20-14.00-3-341.jpg,f_Severe,f_Severe,0.3723
DEL_SEV_2023-02-20-14.00-3-346.jpg,f_Severe,d_Unhealthy,0.3926
DEL_SEV_2023-02-20-14.00-3-351.jpg,f_Severe,d_Unhealthy,0.435
DEL_SEV_2023-02-20-14.00-3-356.jpg,f_Severe,d_Unhealthy,0.4523
DEL_SEV_2023-02-20-14.00-3-36.jpg,f_Severe,f_Severe,0.3843
DEL_SEV_2023-02-20-14.00-3-361.jpg,f_Severe,d_Unhealthy,0.4134
DEL_SEV_2023-02-20-14.00-3-366.jpg,f_Severe,d_Unhealthy,0.4417
DEL_SEV_2023-02-20-14.00-3-371.jpg,f_Severe,d_Unhealthy,0.4195
DEL_SEV_2023-02-20-14.00-3-376.jpg,f_Severe,d_Unhealthy,0.5013
DEL_SEV_2023-02-20-14.00-3-381.jpg,f_Severe,d_Unhealthy,0.5157
DEL_SEV_2023-02-20-14.00-3-386.jpg,f_Severe,d_Unhealthy,0.5212
DEL_SEV_2023-02-20-14.00-3-391.jpg,f_Severe,d_Unhealthy,0.4691
DEL_SEV_2023-02-20-14.00-3-396.jpg,f_Severe,d_Unhealthy,0.4542
DEL_SEV_2023-02-20-14.00-3-401.jpg,f_Severe,d_Unhealthy,0.5451
DEL_SEV_2023-02-20-14.00-3-406.jpg,f_Severe,d_Unhealthy,0.595
DEL_SEV_2023-02-20-14.00-3-41.jpg,f_Severe,f_Severe,0.3716
DEL_SEV_2023-02-20-14.00-3-411.jpg,f_Severe,d_Unhealthy,0.5502
DEL_SEV_2023-02-20-14.00-3-416.jpg,f_Severe,d_Unhealthy,0.5118
DEL_SEV_2023-02-20-14.00-3-421.jpg,f_Severe,d_Unhealthy,0.6443
DEL_SEV_2023-02-20-14.00-3-426.jpg,f_Severe,d_Unhealthy,0.5834
DEL_SEV_2023-02-20-14.00-3-431.jpg,f_Severe,d_Unhealthy,0.5553
DEL_SEV_2023-02-20-14.00-3-436.jpg,f_Severe,d_Unhealthy,0.5659
DEL_SEV_2023-02-20-14.00-3-441.jpg,f_Severe,d_Unhealthy,0.5499
DEL_SEV_2023-02-20-14.00-3-446.jpg,f_Severe,d_Unhealthy,0.5557
DEL_SEV_2023-02-20-14.00-3-46.jpg,f_Severe,f_Severe,0.3493
DEL_SEV_2023-02-20-14.00-3-51.jpg,f_Severe,f_Severe,0.3645
DEL_SEV_2023-02-20-14.00-3-56.jpg,f_Severe,f_Severe,0.3561
DEL_SEV_2023-02-20-14.00-3-6.jpg,f_Severe,e_Very_Unhealthy,0.4705
DEL_SEV_2023-02-20-14.00-3-61.jpg,f_Severe,f_Severe,0.3565
DEL_SEV_2023-02-20-14.00-3-66.jpg,f_Severe,f_Severe,0.3664
DEL_SEV_2023-02-20-14.00-3-71.jpg,f_Severe,f_Severe,0.3783
DEL_SEV_2023-02-20-14.00-3-76.jpg,f_Severe,f_Severe,0.3802
DEL_SEV_2023-02-20-14.00-3-81.jpg,f_Severe,f_Severe,0.4176
DEL_SEV_2023-02-20-14.00-3-86.jpg,f_Severe,f_Severe,0.4136
DEL_SEV_2023-02-20-14.00-3-91.jpg,f_Severe,f_Severe,0.3974
DEL_SEV_2023-02-20-14.00-3-96.jpg,f_Severe,f_Severe,0.3849
DEL_SEV_2023-02-22-14.00-1-1.jpg,f_Severe,f_Severe,0.4473
DEL_SEV_2023-02-22-14.00-1-101.jpg,f_Severe,f_Severe,0.4761
DEL_SEV_2023-02-22-14.00-1-106.jpg,f_Severe,f_Severe,0.461
DEL_SEV_2023-02-22-14.00-1-11.jpg,f_Severe,f_Severe,0.4755
DEL_SEV_2023-02-22-14.00-1-111.jpg,f_Severe,f_Severe,0.4689
DEL_SEV_2023-02-22-14.00-1-116.jpg,f_Severe,f_Severe,0.4071
